Tempo,Throttle_Random_Iniziale,Throttle_ControEsempio
0,0,0
1,0,0
2,73,100
3,65,100
4,45,100
5,55,100
6,30,100
7,74,100
8,19,0
9,69,100
10,18,100
11,37,100
12,63,100
13,78,99
14,8,100
15,93,100
16,78,100
17,49,100
18,44,0
19,45,99
20,31,100
21,51,100
22,51,100
23,82,100
24,79,100
25,64,98
26,38,100
27,81,100
28,53,100
29,35,100
30,94,100
31,88,99
32,55,100
33,62,100
34,59,100
35,21,11
36,30,50
37,47,14
38,23,9
39,84,95
40,19,8
41,23,29
42,17,5
43,23,99
44,44,100
45,31,100
46,92,100
47,43,100
48,18,0
49,90,100
50,98,100
51,44,100
52,11,0
53,26,100
54,41,0
55,59,98
56,26,100
57,60,100
58,71,100
59,22,100
60,12,0
