Tempo,Throttle_Random_Iniziale,Throttle_ControEsempio
0,0,0
1,0,95
2,44,100
3,11,100
4,96,100
5,0,0
6,77,100
7,82,99
8,87,100
9,8,100
10,40,1
11,26,100
12,80,0
13,43,90
14,91,100
15,18,100
16,26,100
17,15,100
18,14,1
19,87,98
20,58,100
21,55,100
22,14,2
23,85,96
24,62,13
25,35,99
26,51,100
27,40,100
28,8,0
29,24,100
30,12,0
31,18,8
32,24,100
33,42,100
34,5,100
35,90,100
36,94,100
37,49,99
38,49,100
39,34,100
40,90,0
41,37,95
42,11,0
43,78,99
44,39,100
45,24,100
46,40,0
47,10,100
48,13,0
49,94,98
50,96,100
51,58,100
52,6,3
53,23,80
54,35,30
55,82,81
56,2,0
57,4,0
58,17,100
59,65,100
60,73,100
61,65,90
62,45,100
63,55,100
64,30,100
65,74,100
66,19,10
67,69,90
68,18,100
69,37,100
70,63,100
71,78,100
72,8,0
73,93,92
74,78,100
75,49,100
76,44,0
77,45,90
78,31,10
79,51,98
80,51,100
81,82,100
82,79,100
83,64,64
84,38,38
85,81,80
86,53,100
87,35,100
88,94,100
89,88,100
90,55,100
91,62,63
92,59,100
93,21,100
94,30,100
95,47,100
96,23,0
97,84,98
98,19,100
99,23,100
100,17,17
101,23,23
102,44,5
103,31,80
104,92,100
105,43,100
106,18,100
107,90,100
108,98,100
109,44,90
110,11,100
111,26,100
112,41,100
113,59,100
114,26,1
115,60,99
116,71,100
117,22,100
118,12,0
119,30,99
120,32,0
