Tempo,Throttle_Random_Iniziale,Throttle_ControEsempio
0,0,0
1,0,98
2,72,100
3,97,100
4,53,0
5,33,100
6,11,0
7,61,99
8,78,100
9,42,100
10,9,0
11,27,10
12,15,0
13,28,90
14,44,100
15,53,100
16,46,100
17,88,100
18,52,54
19,94,100
20,64,100
21,96,100
22,24,0
23,68,100
24,29,0
25,67,90
26,70,100
27,7,100
28,25,100
29,22,100
30,67,0
31,84,90
32,34,90
33,78,100
34,68,100
35,1,100
36,60,100
37,39,39
38,92,100
39,0,100
40,46,100
41,42,100
42,46,100
43,77,99
44,32,100
45,78,100
46,47,10
47,4,40
48,18,0
49,72,90
50,47,100
51,15,100
52,34,100
53,61,100
54,19,0
55,74,98
56,24,100
57,92,100
58,27,10
59,77,0
60,19,0
61,29,95
62,9,100
63,58,100
64,68,100
65,55,100
66,43,10
67,64,80
68,65,100
69,68,100
70,64,100
71,95,100
72,21,100
73,71,90
74,24,100
75,12,100
76,61,100
77,45,100
78,46,100
79,66,95
80,77,100
81,35,100
82,66,100
83,42,52
84,84,100
85,83,98
86,26,90
87,61,100
88,58,100
89,54,100
90,87,100
91,26,90
92,32,100
93,12,100
94,94,100
95,65,100
96,48,20
97,64,93
98,54,100
99,65,100
100,54,100
101,72,100
102,52,100
103,99,97
104,22,100
105,11,100
106,11,100
107,6,9
108,40,47
109,45,90
110,37,100
111,76,99
112,63,100
113,77,100
114,93,100
115,97,96
116,19,100
117,14,100
118,70,100
119,9,1
120,53,90
