Tempo,Throttle_Random_Iniziale,Throttle_ControEsempio
0,0,0
1,0,0
2,81,100
3,91,100
4,13,0
5,91,100
6,63,23
7,10,5
8,28,70
9,55,90
10,96,100
11,96,100
12,16,100
13,97,98
14,96,100
15,49,61
16,80,65
17,14,1
18,42,30
19,92,91
20,79,100
21,96,100
22,66,23
23,4,42
24,85,46
25,93,92
26,68,100
27,76,100
28,74,24
29,39,59
30,66,16
31,17,99
32,71,100
33,3,100
34,28,0
35,5,100
36,10,0
37,82,99
38,69,100
39,32,33
40,95,95
41,3,3
42,44,44
43,38,95
44,77,100
45,80,100
46,19,0
47,49,0
48,45,90
49,65,98
50,71,100
51,75,100
52,28,0
53,68,100
54,66,100
55,16,46
56,12,100
57,50,100
58,96,100
59,34,0
60,59,59
61,22,93
62,75,100
63,26,100
64,51,50
65,70,97
66,89,89
67,96,95
68,55,100
69,14,100
70,15,15
71,26,100
72,84,84
73,25,99
74,81,100
75,24,24
76,93,94
77,35,35
78,20,20
79,25,80
80,62,100
81,47,100
82,35,100
83,83,100
84,59,0
85,55,93
86,92,100
87,29,100
88,76,66
89,75,100
90,38,0
91,57,57
92,8,0
93,5,100
94,53,100
95,78,100
96,93,100
97,13,93
98,57,100
99,47,100
100,1,0
101,34,20
102,16,1
103,79,95
104,31,100
105,53,100
106,17,3
107,60,93
108,26,3
109,65,64
110,69,100
111,75,100
112,45,0
113,8,28
114,23,0
115,91,96
116,15,100
117,83,100
118,54,54
119,100,0
120,8,98
121,44,39
122,11,10
123,96,100
124,0,100
125,77,100
126,82,100
127,87,92
128,8,100
129,40,100
130,26,10
131,80,90
132,43,10
133,91,99
134,18,100
135,26,25
136,15,15
137,14,13
138,87,87
139,58,97
140,55,100
141,14,100
142,85,0
143,62,10
144,35,0
145,51,50
146,40,100
147,8,100
148,24,100
149,12,100
150,18,100
151,24,14
152,42,100
153,5,100
154,90,100
155,94,100
156,49,100
157,49,99
158,34,100
159,90,100
160,37,0
161,11,100
162,78,0
163,39,0
164,24,98
165,40,99
166,10,100
167,13,100
168,94,1
169,96,95
170,58,0
171,6,100
172,23,100
173,35,100
174,82,100
175,2,1
176,4,100
177,17,97
178,65,93
179,73,100
180,65,100
181,45,99
182,55,100
183,30,30
184,74,74
185,19,19
186,69,69
187,18,23
188,37,100
189,63,100
190,78,100
191,8,0
192,93,1
193,78,91
194,49,100
195,44,100
196,45,0
197,31,100
198,51,0
199,51,91
200,82,100
201,79,100
202,64,24
203,38,0
204,81,99
205,53,50
206,35,95
207,94,100
208,88,100
209,55,100
210,62,0
211,59,99
212,21,100
213,30,30
214,47,47
215,23,23
216,84,84
217,19,44
218,23,97
219,17,92
220,23,100
221,44,100
222,31,100
223,92,87
224,43,100
225,18,97
226,90,100
227,98,100
228,44,30
229,11,80
230,26,100
231,41,100
232,59,100
233,26,45
234,60,23
235,71,95
236,22,100
237,12,100
238,30,1
239,32,100
240,42,3
