Tempo,Throttle_Random_Iniziale,Throttle_ControEsempio
0,0,0
1,0,0
2,13,100
3,100,100
4,17,100
5,3,100
6,56,0
7,88,99
8,67,100
9,19,16
10,37,32
11,46,44
12,98,100
13,16,99
14,86,100
15,64,100
16,38,0
17,19,59
18,43,3
19,48,98
20,12,100
21,59,100
22,23,0
23,38,100
24,58,0
25,25,0
26,29,100
27,62,82
28,27,100
29,82,100
30,98,100
31,73,63
32,34,100
33,58,100
34,11,100
35,91,100
36,88,100
37,82,60
38,26,100
39,59,100
40,2,100
41,43,100
42,31,0
43,16,80
44,18,100
45,42,100
46,9,100
47,60,100
48,47,100
49,70,98
50,70,100
51,64,100
52,3,1
53,7,10
54,32,90
55,53,80
56,65,85
57,41,100
58,82,100
59,72,100
60,97,100
61,53,98
62,33,100
63,11,100
64,61,51
65,78,98
66,42,0
67,9,99
68,27,100
69,15,100
70,28,0
71,44,95
72,53,100
73,46,90
74,88,100
75,52,100
76,94,100
77,64,44
78,96,100
79,24,99
80,68,100
81,29,100
82,67,57
83,70,100
84,7,0
85,25,80
86,22,100
87,67,100
88,84,100
89,34,100
90,78,78
91,68,76
92,1,0
93,60,100
94,39,100
95,92,100
96,0,9
97,46,100
98,42,100
99,46,46
100,77,77
101,32,32
102,78,78
103,47,98
104,4,100
105,18,100
106,72,0
107,47,100
108,15,0
109,34,97
110,61,100
111,19,100
112,74,100
113,24,100
114,92,100
115,27,98
116,77,100
117,19,100
118,29,1
119,9,98
120,58,5
121,68,98
122,55,100
123,43,100
124,64,0
125,65,100
126,68,0
127,64,99
128,95,100
129,21,0
130,71,61
131,24,0
132,12,0
133,61,98
134,45,100
135,46,100
136,66,0
137,77,100
138,35,1
139,66,90
140,42,100
141,84,100
142,83,100
143,26,26
144,61,61
145,58,97
146,54,100
147,87,100
148,26,0
149,32,100
150,12,0
151,94,80
152,65,100
153,48,100
154,64,100
155,54,100
156,65,0
157,54,90
158,72,100
159,52,100
160,99,100
161,22,22
162,11,0
163,11,80
164,6,99
165,40,98
166,45,100
167,37,100
168,76,100
169,63,90
170,77,100
171,93,100
172,97,100
173,19,25
174,14,20
175,70,68
176,9,100
177,53,100
178,53,100
179,86,100
180,48,0
