Tempo,Throttle_Random_Iniziale,Throttle_ControEsempio
0,0,0
1,0,0
2,81,100
3,91,100
4,13,0
5,91,100
6,63,23
7,10,0
8,28,78
9,55,100
10,96,100
11,96,100
12,16,0
13,97,96
14,96,100
15,49,59
16,80,70
17,14,24
18,42,32
19,92,82
20,79,100
21,96,100
22,66,0
23,4,54
24,85,15
25,93,90
26,68,100
27,76,100
28,74,44
29,39,89
30,66,26
31,17,80
32,71,100
33,3,100
34,28,0
35,5,100
36,10,0
37,82,99
38,69,100
39,32,32
40,95,95
41,3,3
42,44,44
43,38,76
44,77,99
45,80,100
46,19,2
47,49,49
48,45,35
49,65,74
50,71,100
51,75,100
52,28,0
53,68,100
54,66,66
55,16,0
56,12,0
57,50,100
58,96,100
59,34,100
60,59,100
61,22,80
62,75,100
63,26,100
64,51,0
65,70,99
66,89,100
67,96,95
68,55,100
69,14,100
70,15,100
71,26,26
72,84,100
73,25,20
74,81,71
75,24,100
76,93,100
77,35,0
78,20,30
79,25,90
80,62,99
81,47,100
82,35,100
83,83,100
84,59,0
85,55,75
86,92,100
87,29,100
88,76,76
89,75,100
90,38,0
91,57,47
92,8,0
93,5,0
94,53,83
95,78,100
96,93,100
97,13,12
98,57,100
99,47,100
100,1,0
101,34,100
102,16,0
103,79,80
104,31,100
105,53,100
106,17,100
107,60,60
108,26,26
109,65,59
110,69,100
111,75,100
112,45,5
113,8,58
114,23,0
115,91,81
116,15,95
117,83,93
118,54,100
119,100,100
120,8,0
121,44,89
122,11,97
123,96,100
124,0,3
125,77,93
126,82,98
127,87,78
128,8,100
129,40,100
130,26,20
131,80,90
132,43,20
133,91,95
134,18,100
135,26,100
136,15,100
137,14,16
138,87,100
139,58,97
140,55,100
141,14,14
142,85,85
143,62,62
144,35,35
145,51,73
146,40,100
147,8,100
148,24,2
149,12,100
150,18,0
151,24,14
152,42,100
153,5,100
154,90,100
155,94,100
156,49,20
157,49,79
158,34,100
159,90,100
160,37,0
161,11,100
162,78,0
163,39,0
164,24,100
165,40,100
166,10,100
167,13,100
168,94,100
169,96,93
170,58,10
171,6,100
172,23,100
173,35,100
174,82,100
175,2,0
176,4,100
177,17,100
178,65,0
179,73,70
180,65,0
181,45,97
182,55,100
183,30,30
184,74,74
185,19,19
186,69,69
187,18,80
188,37,100
189,63,100
190,78,100
191,8,20
192,93,10
193,78,80
194,49,100
195,44,100
196,45,100
197,31,0
198,51,49
199,51,81
200,82,100
201,79,100
202,64,100
203,38,0
204,81,100
205,53,63
206,35,70
207,94,100
208,88,100
209,55,100
210,62,0
211,59,98
212,21,100
213,30,30
214,47,8
215,23,0
216,84,50
217,19,80
218,23,100
219,17,100
220,23,0
221,44,80
222,31,10
223,92,91
224,43,100
225,18,100
226,90,100
227,98,99
228,44,90
229,11,7
230,26,100
231,41,100
232,59,100
233,26,100
234,60,0
235,71,90
236,22,100
237,12,100
238,30,0
239,32,50
240,42,0
241,51,49
242,9,100
243,26,100
244,80,100
245,3,0
246,93,100
247,73,80
248,49,100
249,58,100
250,24,24
251,46,100
252,96,96
253,55,57
254,52,100
255,23,100
256,49,40
257,62,100
258,68,0
259,40,37
260,37,50
261,99,93
262,4,100
263,89,99
264,91,100
265,80,73
266,10,100
267,26,100
268,34,20
269,68,90
270,14,20
271,72,78
272,11,100
273,65,100
274,49,0
275,78,90
276,72,0
277,90,80
278,89,100
279,33,100
280,70,0
281,20,100
282,3,0
283,74,98
284,50,100
285,48,48
286,90,90
287,61,61
288,62,62
289,86,76
290,81,100
291,58,100
292,18,0
293,24,100
294,89,0
295,3,0
296,49,100
297,17,100
298,98,0
299,71,100
300,50,0
