Tempo,Throttle_Random_Iniziale,Throttle_ControEsempio
0,0,0
1,0,90
2,17,100
3,98,100
4,71,100
5,50,100
6,47,100
7,6,6
8,68,68
9,4,4
10,7,7
11,52,52
12,10,10
13,82,71
14,82,100
15,72,100
16,15,100
17,66,100
18,52,100
19,97,99
20,65,100
21,80,100
22,45,5
23,43,43
24,83,100
25,8,80
26,13,100
27,17,100
28,39,100
29,83,100
30,80,100
31,6,98
32,40,100
33,53,100
34,42,100
35,66,100
36,63,100
37,29,28
38,43,100
39,2,4
40,98,100
41,17,19
42,11,13
43,37,37
44,20,0
45,49,100
46,34,100
47,95,100
48,92,100
49,5,99
50,74,100
51,27,100
52,42,100
53,55,55
54,94,100
55,42,44
56,98,100
57,30,100
58,70,100
59,67,100
60,54,4
61,70,90
62,67,99
63,18,100
64,13,100
65,100,100
66,17,4
67,3,95
68,56,100
69,88,100
70,67,100
71,19,29
72,37,38
73,46,86
74,98,100
75,16,100
76,86,100
77,64,100
78,38,0
79,19,100
80,43,100
81,48,100
82,12,0
83,59,100
84,23,0
85,38,90
86,58,100
87,25,100
88,29,100
89,62,100
90,27,0
91,82,90
92,98,100
93,73,100
94,34,100
95,58,100
96,11,0
97,91,99
98,88,100
99,82,100
100,26,0
101,59,99
102,2,0
103,43,43
104,31,31
105,16,16
106,18,18
107,42,42
108,9,9
109,60,99
110,47,100
111,70,100
112,70,0
113,64,100
114,3,10
115,7,96
116,32,100
117,53,100
118,65,100
119,41,31
120,82,83
