Tempo,Throttle_Random_Iniziale,Throttle_ControEsempio
0,0,0
1,0,0
2,81,100
3,91,100
4,13,100
5,91,100
6,63,23
7,10,5
8,28,100
9,55,100
10,96,100
11,96,100
12,16,10
13,97,97
14,96,100
15,49,100
16,80,2
17,14,97
18,42,2
19,92,90
20,79,100
21,96,100
22,66,100
23,4,0
24,85,100
25,93,98
26,68,100
27,76,100
28,74,100
29,39,100
30,66,100
31,17,98
32,71,100
33,3,100
34,28,0
35,5,100
36,10,0
37,82,97
38,69,100
39,32,100
40,95,0
41,3,100
42,44,0
43,38,98
44,77,100
45,80,100
46,19,2
47,49,60
48,45,90
49,65,99
50,71,100
51,75,100
52,28,0
53,68,100
54,66,100
55,16,14
56,12,100
57,50,90
58,96,90
59,34,100
60,59,100
61,22,0
62,75,70
63,26,100
64,51,100
65,70,100
66,89,100
67,96,97
68,55,100
69,14,100
70,15,0
71,26,100
72,84,0
73,25,100
74,81,100
75,24,100
76,93,0
77,35,100
78,20,0
79,25,98
80,62,100
81,47,100
82,35,0
83,83,97
84,59,3
85,55,98
86,92,100
87,29,100
88,76,71
89,75,93
90,38,20
91,57,51
92,8,0
93,5,100
94,53,100
95,78,100
96,93,100
97,13,98
98,57,100
99,47,100
100,1,1
101,34,98
102,16,2
103,79,70
104,31,90
105,53,100
106,17,100
107,60,100
108,26,100
109,65,60
110,69,100
111,75,100
112,45,100
113,8,100
114,23,0
115,91,80
116,15,100
117,83,93
118,54,100
119,100,100
120,8,0
121,44,39
122,11,0
123,96,100
124,0,100
125,77,100
126,82,100
127,87,97
128,8,100
129,40,100
130,26,0
131,80,99
132,43,0
133,91,99
134,18,100
135,26,26
136,15,13
137,14,14
138,87,86
139,58,80
140,55,100
141,14,100
142,85,100
143,62,100
144,35,0
145,51,99
146,40,100
147,8,100
148,24,0
149,12,100
150,18,1
151,24,54
152,42,100
153,5,100
154,90,100
155,94,100
156,49,0
157,49,98
158,34,100
159,90,100
160,37,1
161,11,99
162,78,4
163,39,90
164,24,100
165,40,100
166,10,100
167,13,1
168,94,0
169,96,98
170,58,100
171,6,100
172,23,0
173,35,80
174,82,10
175,2,2
176,4,100
177,17,100
178,65,100
179,73,100
180,65,100
