Tempo,Throttle_Random_Iniziale,Throttle_ControEsempio
0,0,0
1,0,0
2,30,30
3,32,32
4,42,42
5,51,51
6,9,9
7,26,99
8,80,100
9,3,100
10,93,100
11,73,100
12,49,100
13,58,99
14,24,100
15,46,100
16,96,100
17,55,100
18,52,2
19,23,99
20,49,100
21,62,100
22,68,100
23,40,100
24,37,100
25,99,100
26,4,100
27,89,100
28,91,100
29,80,100
30,10,0
31,26,26
32,34,34
33,68,68
34,14,14
35,72,72
36,11,11
37,65,98
38,49,100
39,78,100
40,72,100
41,90,100
42,89,100
43,33,33
44,70,70
45,20,20
46,3,3
47,74,74
48,50,50
49,48,99
50,90,100
51,61,100
52,62,100
53,86,100
54,81,100
55,58,99
56,18,100
57,24,100
58,89,100
59,3,0
60,49,90
