Tempo,Throttle_Random_Iniziale,Throttle_ControEsempio
0,0,0
1,0,90
2,81,97
3,91,100
4,13,100
5,91,100
6,63,23
7,10,90
8,28,100
9,55,100
10,96,99
11,96,100
12,16,2
13,97,97
14,96,100
15,49,100
16,80,100
17,14,0
18,42,2
19,92,90
20,79,100
21,96,100
22,66,100
23,4,100
24,85,100
25,93,90
26,68,97
27,76,98
28,74,100
29,39,100
30,66,100
31,17,17
32,71,71
33,3,3
34,28,28
35,5,5
36,10,10
37,82,89
38,69,91
39,32,100
40,95,100
41,3,100
42,44,100
43,38,90
44,77,99
45,80,99
46,19,100
47,49,100
48,45,100
49,65,80
50,71,100
51,75,100
52,28,100
53,68,100
54,66,100
55,16,80
56,12,100
57,50,100
58,96,100
59,34,100
60,59,100
61,22,80
62,75,100
63,26,100
64,51,100
65,70,100
66,89,100
67,96,99
68,55,100
69,14,100
70,15,0
71,26,40
72,84,40
73,25,80
74,81,100
75,24,100
76,93,100
77,35,100
78,20,100
79,25,98
80,62,100
81,47,100
82,35,35
83,83,83
84,59,59
85,55,90
86,92,96
87,29,100
88,76,100
89,75,100
90,38,0
91,57,96
92,8,2
93,5,100
94,53,100
95,78,100
96,93,100
97,13,98
98,57,100
99,47,100
100,1,0
101,34,100
102,16,0
103,79,97
104,31,100
105,53,100
106,17,100
107,60,100
108,26,100
109,65,90
110,69,99
111,75,99
112,45,100
113,8,100
114,23,3
115,91,95
116,15,100
117,83,100
118,54,100
119,100,99
120,8,100
