Tempo,Throttle_Random_Iniziale,Throttle_ControEsempio
0,0,0
1,0,0
2,42,100
3,51,100
4,9,0
5,26,100
6,80,0
7,3,90
8,93,100
9,73,100
10,49,100
11,58,100
12,24,0
13,46,80
14,96,100
15,55,100
16,52,100
17,23,100
18,49,100
19,62,90
20,68,100
21,40,100
22,37,100
23,99,100
24,4,100
25,89,99
26,91,100
27,80,100
28,10,0
29,26,5
30,34,0
31,68,98
32,14,100
33,72,100
34,11,0
35,65,100
36,49,0
37,78,95
38,72,100
39,90,100
40,89,100
41,33,45
42,70,61
43,20,90
44,3,99
45,74,100
46,50,100
47,48,100
48,90,100
49,61,98
50,62,100
51,86,100
52,81,100
53,58,49
54,18,8
55,24,99
56,89,100
57,3,100
58,49,99
59,17,100
60,98,100
61,71,99
62,50,100
63,47,100
64,6,1
65,68,99
66,4,0
67,7,80
68,52,100
69,10,100
70,82,100
71,82,100
72,72,100
73,15,90
74,66,100
75,52,100
76,97,100
77,65,100
78,80,100
79,45,99
80,43,100
81,83,100
82,8,0
83,13,100
84,17,0
85,39,98
86,83,100
87,80,100
88,6,0
89,40,0
90,53,99
91,42,90
92,66,100
93,63,100
94,29,100
95,43,100
96,2,100
97,98,100
98,17,17
99,11,21
100,37,37
101,20,20
102,49,49
103,34,98
104,95,100
105,92,100
106,5,0
107,74,0
108,27,100
109,42,80
110,55,100
111,94,100
112,42,100
113,98,100
114,30,100
115,70,90
116,67,100
117,54,100
118,70,100
119,67,100
120,18,10
