Tempo,Throttle_Random_Iniziale,Throttle_ControEsempio
0,0,0
1,0,0
2,8,8
3,44,34
4,11,31
5,96,100
6,0,0
7,77,100
8,82,100
9,87,100
10,8,100
11,40,100
12,26,11
13,80,99
14,43,100
15,91,100
16,18,100
17,26,100
18,15,0
19,14,99
20,87,100
21,58,100
22,55,100
23,14,0
24,85,100
25,62,62
26,35,35
27,51,51
28,40,40
29,8,8
30,24,24
31,12,22
32,18,0
33,24,14
34,42,100
35,5,7
36,90,94
37,94,99
38,49,100
39,49,100
40,34,100
41,90,100
42,37,0
43,11,11
44,78,78
45,39,39
46,24,24
47,40,40
48,10,10
49,13,12
50,94,100
51,96,100
52,58,100
53,6,2
54,23,0
55,35,99
56,82,99
57,2,100
58,4,100
59,17,100
60,65,100
