Tempo,Throttle_Random_Iniziale,Throttle_ControEsempio
0,0,0
1,0,99
2,81,100
3,91,100
4,13,100
5,91,100
6,63,100
7,10,100
8,28,100
9,55,100
10,96,100
11,96,100
12,16,0
13,97,100
14,96,100
15,49,100
16,80,100
17,14,14
18,42,42
19,92,99
20,79,100
21,96,100
22,66,100
23,4,4
24,85,90
25,93,99
26,68,100
27,76,100
28,74,100
29,39,39
30,66,0
31,17,17
32,71,71
33,3,3
34,28,28
35,5,5
36,10,10
37,82,97
38,69,100
39,32,100
40,95,100
41,3,100
42,44,100
43,38,99
44,77,100
45,80,100
46,19,100
47,49,100
48,45,0
49,65,98
50,71,100
51,75,100
52,28,100
53,68,100
54,66,100
55,16,100
56,12,0
57,50,100
58,96,100
59,34,100
60,59,100
