Tempo,Throttle_Random_Iniziale,Throttle_ControEsempio
0,0,0
1,30,30
2,32,32
3,42,42
4,51,51
5,9,9
6,26,99
7,80,100
8,3,100
9,93,100
10,73,100
11,49,100
12,58,99
13,24,100
14,46,100
15,96,100
16,55,100
17,52,2
18,23,99
19,49,100
20,62,100
21,68,100
22,40,100
23,37,100
24,99,100
25,4,100
26,89,100
27,91,100
28,80,100
29,10,0
30,26,26
31,34,34
32,68,68
33,14,14
34,72,72
35,11,11
36,65,98
37,49,100
38,78,100
39,72,100
40,90,100
41,89,100
42,33,33
43,70,70
44,20,20
45,3,3
46,74,74
47,50,50
48,48,99
49,90,100
50,61,100
51,62,100
52,86,100
53,81,100
54,58,99
55,18,100
56,24,100
57,89,100
58,3,0
59,49,90
