Tempo,Throttle_Random_Iniziale,Throttle_ControEsempio
0,0,95
1,44,100
2,11,100
3,96,100
4,0,0
5,77,100
6,82,99
7,87,100
8,8,100
9,40,1
10,26,100
11,80,0
12,43,90
13,91,100
14,18,100
15,26,100
16,15,100
17,14,1
18,87,98
19,58,100
20,55,100
21,14,2
22,85,96
23,62,13
24,35,99
25,51,100
26,40,100
27,8,0
28,24,100
29,12,0
30,18,8
31,24,100
32,42,100
33,5,100
34,90,100
35,94,100
36,49,99
37,49,100
38,34,100
39,90,0
40,37,95
41,11,0
42,78,99
43,39,100
44,24,100
45,40,0
46,10,100
47,13,0
48,94,98
49,96,100
50,58,100
51,6,3
52,23,80
53,35,30
54,82,81
55,2,0
56,4,0
57,17,100
58,65,100
59,73,100
60,65,90
61,45,100
62,55,100
63,30,100
64,74,100
65,19,10
66,69,90
67,18,100
68,37,100
69,63,100
70,78,100
71,8,0
72,93,92
73,78,100
74,49,100
75,44,0
76,45,90
77,31,10
78,51,98
79,51,100
80,82,100
81,79,100
82,64,64
83,38,38
84,81,80
85,53,100
86,35,100
87,94,100
88,88,100
89,55,100
90,62,63
91,59,100
92,21,100
93,30,100
94,47,100
95,23,0
96,84,98
97,19,100
98,23,100
99,17,17
100,23,23
101,44,5
102,31,80
103,92,100
104,43,100
105,18,100
106,90,100
107,98,100
108,44,90
109,11,100
110,26,100
111,41,100
112,59,100
113,26,1
114,60,99
115,71,100
116,22,100
117,12,0
118,30,99
119,32,0
