Tempo,Throttle_Random_Iniziale,Throttle_ControEsempio
0,0,99
1,22,100
2,75,100
3,26,99
4,51,100
5,70,100
6,89,99
7,96,100
8,55,100
9,14,100
10,15,100
11,26,0
12,84,96
13,25,100
14,81,100
15,24,100
16,93,100
17,35,100
18,20,98
19,25,100
20,62,100
21,47,100
22,35,100
23,83,100
24,59,97
25,55,100
26,92,100
27,29,100
28,76,100
29,75,100
30,38,38
31,57,57
32,8,8
33,5,5
34,53,53
35,78,78
36,93,100
37,13,13
38,57,67
39,47,47
40,1,1
41,34,34
42,16,99
43,79,100
44,31,100
45,53,100
46,17,100
47,60,100
48,26,98
49,65,100
50,69,100
51,75,100
52,45,100
53,8,100
54,23,98
55,91,100
56,15,100
57,83,100
58,54,100
59,100,100
