Tempo,Throttle_Random_Iniziale,Throttle_ControEsempio
0,0,0
1,73,100
2,65,100
3,45,100
4,55,100
5,30,100
6,74,100
7,19,0
8,69,100
9,18,100
10,37,100
11,63,100
12,78,99
13,8,100
14,93,100
15,78,100
16,49,100
17,44,0
18,45,99
19,31,100
20,51,100
21,51,100
22,82,100
23,79,100
24,64,98
25,38,100
26,81,100
27,53,100
28,35,100
29,94,100
30,88,99
31,55,100
32,62,100
33,59,100
34,21,11
35,30,50
36,47,14
37,23,9
38,84,95
39,19,8
40,23,29
41,17,5
42,23,99
43,44,100
44,31,100
45,92,100
46,43,100
47,18,0
48,90,100
49,98,100
50,44,100
51,11,0
52,26,100
53,41,0
54,59,98
55,26,100
56,60,100
57,71,100
58,22,100
59,12,0
