Tempo,Throttle_Random_Iniziale,Throttle_ControEsempio
0,0,0
1,42,100
2,51,100
3,9,0
4,26,100
5,80,0
6,3,90
7,93,100
8,73,100
9,49,100
10,58,100
11,24,0
12,46,80
13,96,100
14,55,100
15,52,100
16,23,100
17,49,100
18,62,90
19,68,100
20,40,100
21,37,100
22,99,100
23,4,100
24,89,99
25,91,100
26,80,100
27,10,0
28,26,5
29,34,0
30,68,98
31,14,100
32,72,100
33,11,0
34,65,100
35,49,0
36,78,95
37,72,100
38,90,100
39,89,100
40,33,45
41,70,61
42,20,90
43,3,99
44,74,100
45,50,100
46,48,100
47,90,100
48,61,98
49,62,100
50,86,100
51,81,100
52,58,49
53,18,8
54,24,99
55,89,100
56,3,100
57,49,99
58,17,100
59,98,100
60,71,99
61,50,100
62,47,100
63,6,1
64,68,99
65,4,0
66,7,80
67,52,100
68,10,100
69,82,100
70,82,100
71,72,100
72,15,90
73,66,100
74,52,100
75,97,100
76,65,100
77,80,100
78,45,99
79,43,100
80,83,100
81,8,0
82,13,100
83,17,0
84,39,98
85,83,100
86,80,100
87,6,0
88,40,0
89,53,99
90,42,90
91,66,100
92,63,100
93,29,100
94,43,100
95,2,100
96,98,100
97,17,17
98,11,21
99,37,37
100,20,20
101,49,49
102,34,98
103,95,100
104,92,100
105,5,0
106,74,0
107,27,100
108,42,80
109,55,100
110,94,100
111,42,100
112,98,100
113,30,100
114,70,90
115,67,100
116,54,100
117,70,100
118,67,100
119,18,10
